nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Chabot; Le ruisseau de Sainte-anne à Sexey-aux-forges; 1; Ruisseau Ste-Anne; [6.03183946855656, 48.617828291430996]
Chabot; Le Soiron à Saint-julien-les-gorze; 1; Ruisseau du Soiron; [5.922113703556097, 49.015349473812606]
Chabot; Prés thiébaut à Sorneville; 1; Ruisseau des Pres Thiebaut; [6.4272559591091785, 48.731397350629656]
Chabot; Le ruisseau de Pierrepont à Pierrepont; 1; None; [5.714289421165107, 49.41577047339385]
Chabot; Le ruisseau de Beuveille à Beuveille; 1; Ruisseau de Beuveille; [5.664809194338822, 49.42269565885965]
Chabot; Le Grand rupt à Montauville; 1; Ruisseau de Grand Rupt; [6.01078822784413, 48.89890024583161]
Chabot; Le ruisseau de Deuxnouds à Lamorville; 1; Ruisseau de Deux Noues; [5.6038952767279016, 48.960671514558285]
Chabot; Le Longeau à Saint-remy-la-calonne; 1; Le Longeau; [5.604731858344955, 49.043323998209964]
Chabot; Le Longeau à Dommartin-la-montagne; 1; Le Longeau; [5.627617165653815, 49.02157773647682]
Chabot; Le Wassieu à Brieulles-sur-meuse; 1; Ruisseau du Wassieu; [5.151530471932261, 49.31133612563725]
Chabot; Ruisseau d'Aulnois à Aulnois; 1; Ruisseau le Faux; [5.689784267549976, 48.7445660734907]
Chabot; Ruisseau de Braconrupt à Brandeville; 1; Ruisseau de Braconrupt; [5.319858357968144, 49.40151867474406]
Chabot; LA ZORN À HASELBOURG; 1; None; [7.202102113032719, 48.692325562480185]
Chabot; LE RUISSEAU D'ABRESCHVILLER À ABRESCHVILLER; 1; None; [7.129069119354407, 48.60591514782916]
Chabot; La Zorn jaune à Walscheid; 1; La Zorn; [7.194440139176292, 48.63018816437876]
Chabot; La Zorn blanche à Dabo; 1; La Zorn Blanche; [7.221140603324868, 48.63266559912493]
Chabot; Le Reimersbach à Buding; 1; Ruisseau le Reimers; [6.3272113076904715, 49.32002287173964]
Chabot; Le ruisseau de Bisbach à Inglange; 1; Ruisseau le Bisbach; [6.324970131476728, 49.339887168807294]
Chabot; Le Hollenbach à Kerling-les-Sierck; 1; Ruisseau le Hoellenbach; [6.376498823392216, 49.39551185829647]
Chabot; LE CONROY À MOYEUVRE-PETITE; 1; None; [6.00311497576898, 49.28571851674339]
Chabot; LA SARRE BLANCHE À TURQUESTEIN-BLANCRUPT; 5; None; [7.126689151531084, 48.54784427517332]
Chabot; Le Halsbach à Remering-les-hargarten; 1; Ruisseau le Raubach; [6.6239193298346, 49.251882422385385]
Chabot; La Bruche à Russ; 1; La Bruche; [7.248019104489717, 48.491438067974435]
Chabot; Le Giessen (ruisseau) à Steige; 1; Ruisseau Dit le Giessen; [7.222129378541951, 48.359645785678424]
Chabot; LE RUISSEAU DE FRAMONT À SCHIRMECK; 1; None; [7.217085478344992, 48.481059998758546]
Chabot; L' Haspelbaechel à Dettwiller; 1; Ruisseau le Haspel; [7.291208613543432, 48.78285737726048]
Chabot; L'EHN À BOERSCH; 3; None; [7.3720103177731025, 48.4557655656339]
Chabot; LE NETZENBACH À LUTZELHOUSE; 3; None; [7.230208626108206, 48.51658323403893]
Chabot; Le Luttenbach à Oberhaslach; 1; Ruisseau Luttenbach; [7.298608782354777, 48.56426824958243]
Chabot; LE BAERENBACH À HAEGEN; 1; None; [7.314537197473107, 48.71863671902036]
Chabot; LA LIEPVRETTE À SAINTE-MARIE-AUX-MINES; 21; None; [7.162029205824339, 48.23274975539818]
Chabot; LA THUR À FELLERING; 1; None; [6.984743678153185, 47.89160330496761]
Chabot; La Kolbenfecht à Mittlach; 1; Ruisseau Altenweiherbach; [7.013918014973995, 47.9998120095845]
Chabot; Le Wormsabachrunz à Metzeral; 1; Ruisseau la Wormsa; [7.038122161554278, 48.009319125129956]
Chabot; LA DOLLER À SEWEN (LERCHENMATT); 3; None; [6.89534639690002, 47.80189271389574]
Chabot; LA PETITE FECHT À STOSSWIHR (B); 6; None; [7.061532560573426, 48.05406348285059]
Chabot; Le Strengbach à Ribeauville; 1; Ruisseau le Strengbach; [7.297868359829084, 48.19755640846219]
Chabot; L'Ill à Raedersdorf; 1; L'Ill; [7.371648507762169, 47.473905895460824]
Chabot; LE RUISSEAU DIT LA FECHT À SONDERNACH; 1; None; [7.074655366677929, 48.000571376561915]
Chabot; Le Seebach à Rimbach-pres-masevaux; 1; Ruisseau Seebach; [6.9461106100066194, 47.81554519372889]
Chabot; Ruisseau du lac noir à Orbey; 1; Ruisseau du Lac Noir; [7.1118906588832855, 48.11011689730577]
Chabot; Le Rombach à Rombach-le-franc; 1; Ruisseau le Rombach; [7.242395168621546, 48.284860715231154]
Chabot; La Béhine à Lapoutroie; 1; La Bechine; [7.1397229041459385, 48.16504243735777]
Chabot; Le Rimbachrunz à Mollau; 1; Ruisseau Rimbachruntz; [6.972590577177384, 47.863568358490355]
Chabot; Le Waldrunz à Moosch; 1; Ruisseau le Waldrunz; [7.042106957580152, 47.85264977575698]
Chabot; Le Bruscherrunz à Ranspach; 1; Ruisseau Bruscher; [7.015730054079764, 47.89051405629291]
Chabot; La Grande Fecht à Mittlach; 1; La Fecht; [7.030815440558044, 47.99737846647997]
Chabot; Le ruisseau des Coinches à Coinches; 1; Ruisseau de Coinches; [7.018571165708165, 48.25309688059257]
Chabot; La Moselle à Bussang; 1; La Moselle; [6.876999584476308, 47.88687529941424]
Chabot; Le ruisseau des Charbonniers à Saint-Maurice-sur-Moselle; 1; Ruisseau des Charbonniers; [6.858005616232731, 47.842877059206934]
Chabot; Le ruisseau de Grandrupt à Rupt-sur-Moselle; 1; Ruisseau de Grand Rupt; [6.697994244766557, 47.91287565241284]
Chabot; Le ruisseau du Menil au Thillot; 1; Ruisseau du Menil; [6.77500193096102, 47.88987876768967]
Chabot; La Moselle à Saint-Maurice-sur-Moselle; 1; La Moselle; [6.819403078799762, 47.85458226534441]
Chabot; Le ruisseau de Liezey à Gerardmer; 2; Ruisseau de Liezey; [6.787999104707492, 48.078880015210075]
Chabot; Le ruisseau des Bouleaux à Corcieux; 1; Ruisseau des Bouleaux; [6.90152947966568, 48.16012737496661]
Chabot; La Moselotte à La Bresse; 1; La Moselotte; [6.942283486353683, 48.00950026055846]
Chabot; La Corbeline à Barbey-Seroux; 1; Ruisseau la Corbeline; [6.843656499097736, 48.13723495964201]
Chabot; Le ruisseau de Spaxes à Rehaupal; 1; Ruisseau des Spaxes; [6.7542037336646725, 48.11691457497131]
Chabot; La Cleurie à Gerardmer; 2; Ruisseau de la Cleurie; [6.782339954155321, 48.07903180490894]
Chabot; Le ruisseau de la Colline à Fresse-sur-Moselle; 1; Ruisseau de la Colline de Fresse; [6.7978924735542074, 47.874845933551576]
Chabot; La Neuvelotte au Tholy; 1; Ruisseau le Noir Rupt; [6.735745659090796, 48.080042672533104]
Chabot; Le ruisseau de Ventron à Cornimont; 1; Ruisseau le Ventron; [6.827807512906213, 47.94639268883727]
Chabot; Le ruisseau de Ventron à Ventron; 1; Ruisseau le Ventron; [6.845061336548428, 47.94009846204504]
Chabot; Le ruisseau de Xoulces à Cornimont; 1; Ruisseau de Xoulces; [6.844178362986, 47.96193153004624]
Chabot; La goutte des Grand Clos à Cornimont; 1; Goutte des Grands Clos; [6.868010016891253, 47.97035147975512]
Chabot; La Crache à Luvigny; 1; None; [7.1041509873227, 48.496341732990295]
Chabot; LA VOLOGNE À GRANGES-SUR-VOLOGNE (AMONT); 1; None; [6.851546854283731, 48.113854594273405]
Chabot; Le ruisseau de l'Etat à Ramonchamp; 1; Ruisseau de l'Etat; [6.7463188472520255, 47.87901264696945]
Chabot; Le Ruisseau de Couard  à Le Thillot; 1; Ruisseau de Couard; [6.773293650803497, 47.863803244987615]
Chabot; Le ruisseau de Longeligoutte à Fresse-sur-moselle; 1; Ruisseau de Longiligoutte; [6.8011552696210895, 47.85610169929871]
Chabot; LA MEURTHE AU VALTIN (L'HERMITAGE); 2; None; [7.036835908340106, 48.11242664175007]
Chabot; LA MOSELOTTE À LA BRESSE (LE HAUT DES BLUCHES); 1; None; [6.916929504961005, 48.00040015849748]
Chabot; Le ruisseau des Arentolles à Villouxel; 1; Ruisseau des Arentolles; [5.58537507411612, 48.35062011615755]
Chabot; Ruisseau de la Grande Goutte à Saint-maurice-sur-moselle; 1; Grande Goutte; [6.872053749075514, 47.85064651536194]
Chabot; Ruisseau de Boêne à Martigny-les-bains; 1; Ruisseau de Boene; [5.7908041229722, 48.10206668037218]
Chabot; LE VILPION A PLOMION 1; 1; None; [4.012373035446334, 49.81754078285824]
Chabot; LE RUISSEAU DE BRUGNON A SAINT-MICHEL 1; 1; None; [4.150999758545225, 49.946315523637026]
Chabot; L'ARTOISE A SAINT-MICHEL 1; 1; None; [4.177659926927107, 49.94271090725558]
Chabot; La Riviere blonde à Saint-clement; 1; Rivière Blonde; [4.081425165424983, 49.77589510422964]
Chabot; LE GOUJON A IVIERS 1; 1; None; [4.133504572665544, 49.802566682586466]
Chabot; LE GRAND RIAUX A SAINT-MICHEL 2; 1; None; [4.191502266511174, 49.931023703606]
Chabot; LA VERDONNELLE A MONTIGNY-LES-CONDE 2; 1; None; [3.575811908701473, 48.98867578828245]
Chabot; LE RUISSEAU DE SAULCES A SAULCES-MONCLIN 1; 2; None; [4.5116716477027135, 49.589319535751216]
Chabot; LA BARBUISE A POUAN-LES-VALLEES 2; 1; None; [4.066429030053993, 48.543919022054546]
Chabot; LA TOUQUES A PONT-L''EVEQUE 1; 1; None; [0.20287914007427066, 49.277356873373506]
Chabot; LE FOSSÉ NUMÉRO 02 DE LA COMMUNE DE CLARBEC A CLARBEC 1; 1; None; [0.13664385078166394, 49.24774570068741]
Chabot; LE RUISSEAU DES PONTAS A CHAMPEAU-EN-MORVAN 1; 1; None; [4.1293691628362, 47.28193313921451]
Chabot; LE FOSSÉ NUMÉRO 02 DU BOIS GAUCHAS A CHAMPEAU-EN-MORVAN 1; 1; None; [4.129356879041149, 47.28197818567313]
Chabot; LA SOUDÉ A SOUDRON 2; 1; None; [4.203622502445723, 48.83705197078503]
Chabot; LES RIVIERES-HENRUEL 1; 1; None; [4.560790288677066, 48.66164359440996]
Chabot; LA SUIPPE A PONTFAVERGER-MORONVILLIERS 4; 1; None; [4.3001751244543, 49.3029738035925]
Chabot; LE RUISSEAU DES MAROTINES A VIENNE-LE-CHATEAU 1; 1; None; [4.897380639021837, 49.16330558379811]
Chabot; LE RUISSEAU DE LA FONTAINE AUX CHARMES A VIENNE-LE-CHATEAU 1; 1; None; [4.918603527510174, 49.197565555626326]
Chabot; LE RUISSEAU DES ÉRONIERS A VIENNE-LE-CHATEAU 1; 1; None; [4.8963443315344515, 49.161595219701326]
Chabot; La Soude à Vatry; 1; La Soude; [4.243886183023326, 48.81998588708947]
Chabot; Ruisseau le Pinsoie à Possesse; 1; Le Pinsoie; [4.803421554806416, 48.88869918544828]
Chabot; Ruisseau de l'Homme mort à Binarville; 1; Ruisseau de l'Homme Mort; [4.916172153865316, 49.233755574735596]
Chabot; Le Vanichon à Vanault-les-dames; 1; Le Vanichon; [4.773159909026034, 48.85263510995573]
Chabot; Parc à Champvoisy; 1; Ruisseau du Parc; [3.63077179007384, 49.12528802376367]
Chabot; Le Champvoisy à Champvoisy; 1; Ruisseau de Champvoisy; [3.64750931912365, 49.12223027906249]
Chabot; La Germaine à Fontaine-sur-ay; 1; La Germaine; [4.071253417752188, 49.08512483690799]
Chabot; Le ru des Egremonts à Montmirail; 1; None; [3.524969166288871, 48.86910631740475]
Chabot; L'AUBE A DANCEVOIR 2; 1; None; [4.862830216194942, 47.91997029139254]
Chabot; LE RONGEANT A POISSONS 2; 1; None; [5.224547335114521, 48.42320490681132]
Chabot; Le Mont à Thonnance-les-joinville; 1; Le Mont; [5.20365585820393, 48.45527288807981]
Chabot; Le Gorgeot à Rochetaillee; 1; Ruisseau du Gorgeot; [5.125565197586441, 47.855947383805436]
Chabot; Ruisseau de Vermenon à Villars-santenoge; 1; None; [5.0079201118514565, 47.7331808061436]
Chabot; La Pissancelle à Poissons; 1; La Rissancelle; [5.223681841716408, 48.411853886662385]
Chabot; La Pissancelle à Poissons (Maconcourt); 1; La Rissancelle; [5.23854213091508, 48.393495974328076]
Chabot; LE RUISSEAU DE LA FONTAINE DES MEURISSONS A LACHALADE 1; 1; None; [4.940945315276515, 49.1855257741296]
Chabot; LA VALLÉE DES GRANGES A BEAULIEU-EN-ARGONNE 1; 1; None; [5.017132413490106, 49.05003928646387]
Chabot; LE RUISSEAU DE BEUSE A VASSINCOURT 2; 1; None; [5.0282821120045735, 48.79227042983396]
Chabot; LE RUISSEAU DE BEUSE A VASSINCOURT 1; 1; None; [5.031759952489781, 48.79381266351071]
Chabot; L'ÈVRE A EVRES 1; 1; None; [5.135738949263753, 48.9862999752657]
Chabot; LE COURS D''EAU NUMÉRO 01 DU PRÉ THOMAS A MONTSAUCHE-LES-SE; 1; None; [4.050160925674232, 47.215070683766385]
Chabot; Le Palmaroux à Montsauche-les-Settons; 1; None; [0.0, 0.0]
Chabot; LE COURS D''EAU NUMÉRO 01 DE VAUCORNIAU A BRASSY 2; 1; None; [3.97697532524624, 47.28236202607759]
Chabot; LE RUISSEAU DE SAINT-MARC A BRASSY 2; 2; None; [3.983974997933673, 47.26362124501738]
Chabot; LE RUISSEAU DE SAINT-MARC A BRASSY 3; 1; None; [3.9841426063897236, 47.26338564898013]
Chabot; LE RUISSEAU DE SAINT-MARC A BRASSY 1; 1; None; [3.9840341021064, 47.258903046121254]
Chabot; LE COURS D''EAU NUMÉRO 05 DE L''ÉTANG NEUF A BRASSY 2; 1; None; [3.9911014118194985, 47.26564923193671]
Chabot; LE COURS D''EAU NUMÉRO 06 DE L''ÉTANG NEUF A BRASSY 1; 1; None; [3.9942784015647548, 47.2622189066722]
Chabot; Saint-marc à Brassy; 1; Ruisseau de Saint-Marc; [3.99215838308079, 47.26230446710204]
Chabot; Vaucorniau à Brassy; 1; None; [3.9719057935653934, 47.27818584107093]
Chabot; affluent de la garenne à Montsauche-les-settons; 1; None; [4.023705418913559, 47.22993277549207]
Chabot; LE RU DES PLANCHETTES A SAINT-JEAN-AUX-BOIS 3; 1; None; [2.8642708645877017, 49.35848288687432]
Chabot; Varenne à Saint-hellier; 2; La Varenne; [1.184004985022758, 49.74519428739175]
Chabot; LE BRAS DU GRAND MORIN A SAINT-REMY-LA-VANNE 1; 1; None; [3.2248760913865944, 48.79969123795232]
Chabot; LE RU DE MÉLISEY A MELISEY 1; 1; None; [4.080621138002258, 47.91106773702524]
Chabot; LE RU DE MÉLISEY A SAINT-MARTIN-SUR-ARMANCON 1; 1; None; [4.086471183296467, 47.88685628078818]
Chabot; LE RU DE MÉLISEY A SAINT-MARTIN-SUR-ARMANCON 2; 1; None; [4.0909769667811915, 47.880163040984876]
Chabot; Le Ravillon à Neuilly; 1; Le Ravillon; [0.0, 0.0]
Chabot; LE RU D''ESCAMPS A ESCAMPS 1; 1; None; [3.4885386582406945, 47.70583787416341]
Chabot; LA FONTAINE DES BLENNES A SAINT-AUBIN-CHATEAU-NEUF 4; 1; None; [3.3205056952992797, 47.82288469299633]
Chabot; LE CRÉANTON A CHAILLEY 1; 1; None; [3.684463814510162, 48.08345923912653]
Chabot; LE RU DE LA FONTAINE A CHAILLEY 1; 1; None; [3.699958188728728, 48.07401816729166]
Chabot; LE CRÉANTON A CHAILLEY 2; 1; None; [3.6991909808548, 48.07591260826282]
Chabot; LE RU DE SINOTTE A VENOY 2; 1; None; [3.654355143351869, 47.80449485660714]
Chabot; LE RU DE SINOTTE A VENOY 1; 1; None; [3.668925684527725, 47.80198246937218]
Chabot; LE RUISSEAU DU CARREAU A BLEIGNY-LE-CARREAU 2; 1; None; [3.6469808674983866, 47.83307603914731]
Chabot; LE RUISSEAU DU CARREAU A BLEIGNY-LE-CARREAU 1; 1; None; [3.6470205283405055, 47.833039909058435]
Chabot; Creanton à Chailley; 1; Le Creanton; [-3.4039353520395994, 27.137645171948858]
Chabot; Prele à Venizy; 1; Ru de Prele; [-3.4039353520395994, 27.137645171948858]
Chabot; Le Leff à Boqueho; 1; None; [-2.962860695126132, 48.46097900881558]
Chabot; La Rance à Langourla; 1; None; [-2.420157544967698, 48.25398027384163]
Chabot; Le Ruisseau du Faoudel à Saint-nicolas-du-pelem; 1; None; [-3.1806891632853187, 48.31072358333725]
Chabot; Ruisseau de Nouaillat  à Magnat-l'etrange; 1; None; [2.2625762428231346, 45.7882433533611]
Chabot; le Goarlot à Rosporden; 1; None; [-3.7649503006787013, 47.92570160623033]
Chabot; La Besbre à Saint-priest-la-prugne; 1; None; [3.707298441391132, 45.96425333761125]
Chabot; Le Lignon de jeansagnière à Jeansagnière; 1; None; [3.8280240911609726, 45.723278058131314]
Chabot; Le Lignon à Chalmazel; 1; None; [3.854810325822836, 45.7134795498628]
Chabot; L'Anzon à Noiretable; 1; None; [3.767191034165312, 45.799368038689444]
Chabot; L'Anzon à Saint-julien-la-vetre; 1; None; [3.813688844071888, 45.81101360529236]
Chabot; Le Noyer à Saint-priest-la-prugne; 1; None; [3.7767156495349163, 45.92727682666133]
Chabot; Le Rouchain (Renaison) à Arcon; 1; None; [3.868755253315552, 46.02545419482952]
Chabot; Le Boen à Tuiliere (la); 1; None; [3.7844622577808655, 45.95696280188514]
Chabot; La Tache à Renaison; 1; None; [3.876854799610701, 46.04244171977393]
Chabot; Le Tortorel à Estivareilles; 1; None; [4.028400590501072, 45.437032618993285]
Chabot; Le Noyer à Chausseterre; 1; None; [3.7683513343715367, 45.92794133665741]
Chabot; Le Boen la Tuiliere; 1; None; [3.7846628465112535, 45.95723018274593]
Chabot; Le Rouchain à Arcon; 1; None; [3.8703108845508587, 46.01872895641658]
Chabot; La Vetre à Saint-jean-la-vetre; 1; None; [3.791223926484666, 45.782394496813886]
Chabot; Le Ciboulet à Cote-en-couzan (la); 1; None; [3.8109216294136035, 45.77115966124072]
Chabot; Le Chanaubrun à Cote-en-couzan (la); 1; None; [3.8275966655420426, 45.771074576972936]
Chabot; Les Versannes à Saint-jean-la-vetre; 1; None; [3.791694859591166, 45.782208431134045]
Chabot; Sagnat à Jeansagniere; 1; None; [3.828731091058575, 45.72281874053906]
Chabot; L'Etui à Saint-priest-la-prugne; 1; None; [3.7461697815269344, 45.955963361914215]
Chabot; Benetiere à Tuiliere (la); 1; None; [3.7985663477556066, 45.95463010081316]
Chabot; Chez bonnet (Ru de ) à Chausseterre; 1; None; [3.791226121672077, 45.91477138268733]
Chabot; Le Lavoine à Noes; 1; None; [3.8527536888029617, 46.04706936623634]
Chabot; La Ribodine à Saint-rirand; 1; None; [3.8482626267446896, 46.072101180685216]
Chabot; Ruisseau la Bave à Torsiac; 1; None; [3.200538251127991, 45.33318964426481]
Chabot; Ruisseau la Grazeille aux Estables; 1; None; [4.108109036024069, 44.91722709454216]
Chabot; Ruisseau de Vourzac à Sanssac-l'eglise; 1; None; [3.8002791043542654, 45.03424813815302]
Chabot; DESGES à DESGES; 6; la Desges; [3.4587522334193586, 45.01563075840965]
Chabot; Saugues à Cistrieres (Amont route communale); 1; None; [3.577295280890209, 45.33966552513018]
Chabot; Guelle à Laval-sur-doulon (Bois du Viallard); 1; None; [3.5578182000990983, 45.35895465507212]
Chabot; Desges à Desges (Malapeyre aval, amont 2° gué); 1; None; [3.4422232651773155, 45.002006673778894]
Chabot; Desges à Desges (Malapeyre amont du 3° gué); 1; None; [3.4375130445998363, 45.00106399268429]
Chabot; RAU DE MOYETTE A SAINT-GERMAIN-LE-FOUILLOUX; 1; le Moyette; [-0.8042624045038547, 48.13617414466795]
Chabot; La Maria à Onlay; 1; None; [3.9183689211091317, 46.958256785322725]
Chabot; L'Huisne à Bellou-sur-huisne; 1; None; [0.7442330206156532, 48.43037727709281]
Chabot; Ruisseau de Mousse à Sauvagere (la); 1; None; [-0.4608675051239328, 48.60497764774947]
Chabot; Ruisseau de la Aillerie à Sauxillanges; 1; None; [3.5142455327409454, 45.54263643911681]
Chabot; Miouze à Laqueuille; 1; None; [2.7255716168633253, 45.63770848552379]
Chabot; Ruisseau de Plane à Rochefort-montagne; 1; None; [2.7975932196694036, 45.69245167292717]
Chabot; Ruisseau de Rochefort à Saint-pierre-roche; 1; None; [2.797899543155495, 45.71372818367213]
Chabot; Ruisseau de Rochefort à Rochefort-montagne; 1; None; [2.7986300183315866, 45.6936170130379]
Chabot; Ruisseau du Bois de la benne à Chambon-sur-lac; 1; None; [2.89839335504564, 45.56857303122061]
Chabot; Ruisseau de Vertolaye à Vertolaye; 1; None; [3.7098250780499495, 45.6478161751701]
Chabot; Couze pavin à Saint-floret; 1; None; [3.1031371282092928, 45.54722371723338]
Chabot; Couze pavin à Saint-vincent; 1; None; [3.1212710084466937, 45.54740398011028]
Chabot; Ance à Saint-clement-de-valorgue; 1; None; [3.9164747704701166, 45.505528913581244]
Chabot; COUZE CHAMBON à CHAMBON-SUR-LAC; 3; la Couze Chambon; [2.88287946506733, 45.55729888038453]
Chabot; RAU DE SAINT-PARDOUX À AMBERT; 1; le Saint Pardoux; [3.717881188167953, 45.55544339185923]
Chabot; SIOULE À SAINT-BONNET-PRES-ORCIVAL; 1; la Sioule; [2.8696889976398623, 45.7148844665496]
Chabot; Miodet à Auzelles; 1; None; [3.547394809130962, 45.5910768755889]
Chabot; ruisseau du carcasse à Chapelle-agnon (la); 1; None; [3.6698163865104334, 45.64062382722782]
Chabot; ruisseau des escures à Monestier (le); 1; None; [3.695476257529761, 45.54189602150879]
Chabot; ruisseau des donnes à Grandval; 1; None; [3.6425518573173785, 45.605151109097214]
Chabot; Teissoux à Goutelle (la); 1; None; [2.7507515087282406, 45.843459775278575]
Chabot; Lavidon à Goutelle (la); 1; None; [2.7573702737346766, 45.82519817166104]
Chabot; Le Ruisseau des Fontaines Salées à Anost; 1; None; [4.072283892300944, 47.055313696177386]
